session_id,target
36491,6.707870620506636e-06
36492,1.4731964996250146e-05
36493,7.086991654125818e-06
36494,5.594079276407858e-06
36495,0.0002191942995591716
36496,2.6786979406959506e-07
36497,5.3257001469550544e-05
36498,4.382547370651752e-08
36499,1.1453247179525769e-07
36500,2.306945535578885e-05
36501,0.001172433201786011
36502,0.000381632965148007
36503,0.0004538556941177411
36504,8.656225297348177e-07
36505,0.0025372829569476145
36506,0.0004965555255263372
36507,2.5128973234737393e-07
36508,2.6560521913810735e-06
36509,0.0006197832618144789
36510,9.580455662336507e-07
36511,3.648073365367671e-06
36512,0.0005594501844491593
36513,6.427191116809176e-07
36514,2.779446697872213e-07
36515,3.248958479106388e-05
36516,2.2820038911591308e-08
36517,2.136698198194636e-06
36518,1.67288717721412e-07
36519,4.608700889450574e-08
36520,0.00462800804941072
36521,1.6806350070223977e-05
36522,5.469069664323306e-05
36523,4.8227869289368075e-08
36524,3.292291390506473e-07
36525,4.05428157544258e-07
36526,0.00011078107660095076
36527,1.0105521653641292e-07
36528,1.126547723622195e-11
36529,8.215974643636703e-09
36530,7.221073706589146e-05
36531,4.226486208894532e-08
36532,1.0302484155899953e-07
36533,1.5440324718101256e-07
36534,3.108855640072825e-06
36535,0.0007306264714533038
36536,0.000553646150045134
36537,4.361076175745805e-06
36538,1.25448884893707e-07
36539,0.0026635196233240634
36540,1.6395846935699423e-05
36541,2.1182946123270763e-07
36542,8.739282755328729e-07
36543,0.00019432804271978934
36544,6.433776295347091e-06
36545,2.4031163719130605e-06
36546,1.1178534073390416e-07
36547,0.0002012423092394345
36548,0.0004602289580418991
36549,0.00016081668029152544
36550,4.401771956152699e-05
36551,4.298310040369433e-09
36552,0.0003611332417193354
36553,6.50799216984779e-08
36554,9.629574314224071e-05
36555,5.4293768389429155e-06
36556,0.00013306663911919476
36557,2.739758280072819e-07
36558,0.0014086890655644487
36559,5.776053850759242e-07
36560,3.003620058053838e-07
36561,7.877966751242828e-08
36562,1.3209213077784402e-05
36563,0.00016950568261490495
36564,3.4236207799399834e-05
36565,8.67000758908351e-05
36566,0.009044548098733635
36567,0.00022594610610902555
36568,0.002052548281762836
36569,3.0110196528028383e-06
36570,1.1322110513336425e-05
36571,0.006541052572404235
36572,4.007671292684384e-06
36573,9.339211723715454e-05
36574,8.65632174257606e-08
36575,3.8852556308312437e-07
36576,0.0024496627878302017
36577,1.2308738189672153e-06
36578,6.30108151747384e-08
36579,1.6585275113687646e-09
36580,0.00018428622037659756
36581,1.0366746731625182e-07
36582,1.8256194193502253e-07
36583,6.984330774188392e-14
36584,0.0037445042254359187
36585,1.2276318416888188e-07
36586,2.3545700857137007e-05
36587,7.431743058944137e-06
36588,0.018452144796732732
36589,5.009705588042337e-06
36590,4.157089218413964e-05
36591,0.00010204490530822613
36592,4.7318046882165866e-06
36593,0.0017888975144543548
36594,1.0695766395959181e-06
36595,5.800590809773381e-07
36596,3.421536564778335e-07
36597,3.8667358359051724e-05
36598,0.0012802191391772888
36599,2.476580308993905e-06
36600,1.3303778525886184e-07
36601,0.000583175164765628
36602,0.019643887849141284
36603,4.579425077434629e-05
36604,7.997135412455345e-08
36605,0.00162981493405878
36606,2.5642245903956936e-06
36607,9.458192223963983e-06
36608,6.892632344206149e-06
36609,7.212166240928424e-08
36610,0.0004532556164241801
36611,0.00038346373619570673
36612,8.669052834945431e-06
36613,0.03070037549852673
36614,1.2973709640465323e-07
36615,4.064846916170161e-05
36616,3.572939482640865e-07
36617,3.8116875746658186e-07
36618,0.0012031178057852149
36619,6.557432470256519e-05
36620,0.01076820036523835
36621,1.0510177405659959e-05
36622,2.6809891590979967e-05
36623,0.000208353855154793
36624,8.201148844908748e-06
36625,1.4214609208445143e-07
36626,3.5369132561223405e-05
36627,0.001921052285277213
36628,6.707849073957562e-10
36629,0.00021912829817402312
36630,2.357089652629749e-05
36631,0.00016341457711390342
36632,4.437884324842273e-05
36633,7.1856791865064005e-06
36634,1.983556788452207e-07
36635,1.384740229992057e-05
36636,1.2451854533644154e-06
36637,8.517575453753691e-11
36638,4.401190186396139e-08
36639,0.0032903993320399848
36640,1.4044766128541258e-13
36641,0.005535729694330292
36642,4.11349625599712e-07
36643,3.354390882655503e-06
36644,0.001033616663106493
36645,1.4067910388400997e-05
36646,0.0005726891803135005
36647,9.884323553103393e-06
36648,3.633125859696177e-05
36649,1.4710913945501765e-07
36650,5.291504394350463e-07
36651,0.0016219829435923532
36652,0.00021260553777134662
36653,0.0007505349575324659
36654,6.870151092888783e-06
36655,0.027856405412023926
36656,5.858682222023756e-09
36657,3.859434134759182e-06
36658,3.978688021590452e-06
36659,0.0005022271176672256
36660,4.3578194429986544e-05
36661,5.974842750871776e-11
36662,0.00010984710261216995
36663,0.0005601420580032419
36664,7.879063528062102e-05
36665,2.5047858176322316e-06
36666,5.816912239798073e-05
36667,2.993207930481064e-05
36668,0.0010715390502678817
36669,1.68462949898186e-05
36670,6.465333775528505e-08
36671,3.431025729446552e-05
36672,1.90871968737572e-06
36673,6.390712983489545e-06
36674,4.502506009526076e-06
36675,1.3950577714285668e-07
36676,0.044831819939102825
36677,2.6807221479044973e-06
36678,0.4610168752257782
36679,2.1191926341703347e-06
36680,2.167222050892723e-06
36681,0.05158992800329246
36682,4.561242122925152e-06
36683,6.231608843258057e-05
36684,0.0053357896809624935
36685,1.0515198546479165e-06
36686,0.0024852386701031573
36687,4.289632726294983e-05
36688,3.420868230230074e-10
36689,4.196528508152739e-05
36690,1.6239726840516138e-09
36691,0.00307996920072736
36692,8.42365111249944e-11
36693,0.004551531296639068
36694,2.198293212722031e-05
36695,0.00014398698456789328
36696,0.3003283509438622
36697,1.784482648662121e-05
36698,7.547123506508472e-06
36699,1.4602200446278213e-05
36700,0.001789032146375368
36701,1.2153683564563068e-06
36702,2.586569203863152e-07
36703,2.292085806608864e-06
36704,0.0011816527780330558
36705,0.00011809550427020372
36706,0.00012526740776474873
36707,3.200830655388479e-06
36708,0.2419360541382867
36709,8.741272009154992e-06
36710,3.209843362105352e-05
36711,1.306402489535497e-05
36712,1.5061054289050806e-05
36713,1.171857116587539e-05
36714,6.054087955199935e-08
36715,0.07163741294179489
36716,3.599195038946241e-05
36717,1.8703111669440915e-07
36718,0.006462168087874338
36719,0.015607575878540789
36720,8.199159702855027e-08
36721,3.295219487940236e-08
36722,8.477729174911925e-06
36723,5.292115535070972e-09
36724,1.0539347066303709e-05
36725,8.876917644665481e-06
36726,0.008770139753313477
36727,1.4084332582135437e-05
36728,1.740332060151329e-06
36729,3.953407158683674e-05
36730,0.0008534586544991265
36731,4.6071926015591017e-05
36732,0.004009044360755037
36733,1.1749978448749863e-06
36734,4.889359817197792e-05
36735,6.434263695733507e-07
36736,4.8197987466534595e-08
36737,0.012684863913992093
36738,2.4032408783626228e-05
36739,1.782621070976565e-06
36740,0.00024917792793978757
36741,8.00968901932076e-05
36742,0.0020059333415284
36743,0.0129278290274488
36744,1.840508437750872e-08
36745,2.310180536495609e-06
36746,6.71398114344244e-05
36747,1.432782058664031e-06
36748,0.00021083403848461965
36749,3.754214568068742e-08
36750,7.77446207486145e-06
36751,0.0001489437895387146
36752,2.0828801852734657e-05
36753,0.0005539215131484873
36754,2.505762327974632e-05
36755,5.291781379115183e-08
36756,0.0008971522775720948
36757,2.61582003751454e-08
36758,0.0009008335022061168
36759,7.9580305587183e-10
36760,0.00043211152289099715
36761,0.0012732767464660928
36762,1.3878966980754634e-06
36763,5.612277691371697e-06
36764,0.01618944867287916
36765,4.30655100740574e-07
36766,3.640805107979705e-08
36767,4.4940165937142566e-07
36768,0.0005312426841256474
36769,6.291618057227026e-06
36770,2.364067234740326e-07
36771,0.02542820975840824
36772,7.118691069797629e-05
36773,8.06252547021719e-06
36774,1.914747168428713e-05
36775,0.0005015763094009703
36776,1.1768025959518596e-05
36777,3.2105038758815783e-08
36778,2.020418724745476e-06
36779,6.322569985688348e-08
36780,0.25284857461079885
36781,0.015274093165020965
36782,8.438838731468946e-07
36783,0.001982359852021312
36784,2.2671745377721335e-07
36785,0.001794723094227734
36786,8.379061681791215e-07
36787,1.4229661981936918e-07
36788,1.0226003320017921e-07
36789,4.498477735227976e-05
36790,1.2632017209139996e-07
36791,0.0006643709878386167
36792,0.0008971424589632042
36793,8.130394008981346e-09
36794,0.02110555923596386
36795,1.891438364798465e-05
36796,3.465869796331782e-05
36797,2.9947452466031364e-05
36798,1.8230661725422792e-06
36799,2.9954797158682846e-05
36800,0.0006419016955036518
36801,5.825667615696989e-06
36802,5.662019032866408e-10
36803,5.1327018028546795e-06
36804,1.1747751769634597e-05
36805,3.817243188314962e-05
36806,1.4486045871464797e-09
36807,3.5615205156965476e-08
36808,0.02542820975840824
36809,4.030404612339461e-07
36810,8.916939991292905e-05
36811,3.979282565959793e-06
36812,4.417983064981402e-08
36813,3.663633337379894e-07
36814,7.103043682911892e-07
36815,0.00020564651159953018
36816,0.020246067003925648
36817,2.77534944004454e-05
36818,2.7989601114991234e-05
36819,2.9684484917452952e-05
36820,0.00012744819465236582
36821,2.9705291890834633e-06
36822,8.343700325911847e-06
36823,2.6953332860615074e-06
36824,2.5018529446771838e-05
36825,0.20922624345304824
36826,0.001818943608747652
36827,0.0009418619805435116
36828,1.5279977485098782e-07
36829,0.003932308864838436
36830,8.353379686864037e-05
36831,7.571681915415713e-06
36832,5.014881963358042e-09
36833,9.417783069993132e-05
36834,2.491615747173577e-07
36835,2.1118136937825615e-05
36836,4.432265201323551e-08
36837,3.7214528281046546e-05
36838,4.289775518797531e-08
36839,6.972108869749276e-06
36840,0.0011099582148958774
36841,2.5845762977498595e-05
36842,5.21739388171809e-09
36843,3.086487017144254e-07
36844,1.4628307344999643e-07
36845,7.999890755637622e-05
36846,0.00034384961779979707
36847,2.5216494721603833e-05
36848,0.0015920396253146585
36849,0.0036495861262719653
36850,2.2055616778078364e-06
36851,2.259591900565648e-05
36852,3.328222894515439e-05
36853,1.223025200918074e-07
36854,1.6332239976941403e-06
36855,1.4079225942812962e-06
36856,0.0075262412553866835
36857,8.685689368647439e-07
36858,0.0006372815540791684
36859,0.0002520327560493512
36860,2.999869194092717e-07
36861,0.004304301904260447
36862,9.713537584701984e-08
36863,0.00012169207177733599
36864,0.0007202518917785575
36865,0.0001430091769998618
36866,1.278769099026297e-07
36867,0.01627688507687573
36868,0.010424565865055578
36869,6.939113367865006e-05
36870,3.589163461473082e-07
36871,1.1385885375197324e-07
36872,1.3246497077093761e-06
36873,5.35939698159214e-06
36874,1.3851848338372608e-05
36875,0.0010272847628281282
36876,1.055447714619726e-05
36877,9.290982853755248e-06
36878,9.271127528841347e-05
36879,0.0007347303713320661
36880,0.0003600122003410124
36881,1.2559883962099952e-07
36882,0.0006286006724468632
36883,8.518519199076835e-11
36884,2.327139730105576e-06
36885,8.798669457482721e-07
36886,7.747125688086998e-07
36887,0.0022311267547387077
36888,7.419762844771446e-06
36889,7.38428706117188e-11
36890,0.0004679782983299519
36891,8.743117914015172e-06
36892,2.6582738641302166e-06
36893,6.939920353516852e-07
36894,2.3253636659200937e-05
36895,1.8299161261307502e-05
36896,1.453782867013849e-06
36897,0.0003009339333966002
36898,1.3492865462955176e-05
36899,0.011010414426146064
36900,0.003890059060696783
36901,0.00022312851965489944
36902,6.036997523665817e-08
36903,2.991545948043902e-07
36904,1.8364428168128892e-07
36905,5.60606369693549e-10
36906,2.2314796834878916e-05
36907,0.00742518935365858
36908,9.124424394676162e-05
36909,6.518088455518257e-06
36910,2.381421579594587e-05
36911,2.19784998874194e-05
36912,3.602455302826952e-07
36913,1.1951071567381674e-07
36914,0.0001228543245424236
36915,7.003663147883513e-05
36916,0.003222458782628309
36917,2.911483645781101e-08
36918,9.00400440103808e-05
36919,8.629297817450651e-06
36920,0.4519095690510993
36921,8.106207548256934e-08
36922,1.6312214821735197e-07
36923,0.00022270087868654452
36924,5.782614453417103e-06
36925,3.849920648469285e-06
36926,0.0019143438220853369
36927,0.0004674944974010249
36928,0.000155514419329531
36929,1.1668300726079327e-05
36930,2.965323982952e-09
36931,0.00031731846540248145
36932,0.030164979559208674
36933,0.00013377921351488396
36934,3.3355520989173345e-06
36935,5.201126930070545e-05
36936,4.093603491929728e-05
36937,1.613155227638817e-05
36938,1.81723721109792e-05
36939,6.412539570718682e-08
36940,3.410025356690588e-05
36941,3.041381967972484e-06
36942,0.0006767102981282264
36943,3.8652299361049476e-07
36944,0.01157233418879097
36945,1.6770150307067013e-07
36946,8.952316255862578e-05
36947,8.926522584296409e-06
36948,6.374459895169858e-06
36949,1.1181253371958214e-05
36950,7.340751165486647e-08
36951,1.6720774992961223e-05
36952,2.3540086124724192e-05
36953,1.6395416253934494e-05
36954,1.583485833971554e-05
36955,9.258535102589e-06
36956,9.97568931211725e-08
36957,0.0005216528806497243
36958,0.0002010229940049595
36959,1.6144347438922213e-05
36960,1.4562377791763467e-11
36961,6.727919091299445e-08
36962,0.0070356743939955875
36963,0.00010338607802869463
36964,9.57767773143382e-07
36965,8.04165611793387e-09
36966,0.04875958392901335
36967,7.180518432405696e-06
36968,0.00017467002625383508
36969,1.6252224994172675e-09
36970,2.5030092913279102e-08
36971,0.009733509879217488
36972,6.578987825320489e-06
36973,1.0140490849809353e-08
36974,1.702521044843344e-06
36975,6.783746139926915e-07
36976,1.3621648867509193e-07
36977,0.005275459164826719
36978,7.16927773423113e-08
36979,0.006353092387799369
36980,7.177774058830031e-05
36981,0.0105108878977348
36982,1.0273721792183866e-05
36983,1.589924992310078e-07
36984,2.1114901064963233e-07
36985,2.5296831039473375e-05
36986,1.2394747725557262e-05
36987,1.4905109118049649e-06
36988,0.00011844122573480254
36989,1.99108857322526e-08
36990,0.0021252568220658193
36991,0.00175210756175546
36992,5.900422011292795e-07
36993,0.19526818027368062
36994,4.630669789741088e-08
36995,1.9836213356978997e-05
36996,3.3409823343664903e-06
36997,0.002074738889944977
36998,1.1264822386452662e-06
36999,0.0076900998600744055
37000,8.529382558508947e-08
37001,1.1438950632322824e-06
37002,1.256778298783974e-07
37003,3.666190224495547e-05
37004,0.000337839032835493
37005,0.0006629471005280152
37006,6.172330260012156e-05
37007,0.0359773154394485
37008,0.04763614767774163
37009,0.0029345786134373653
37010,4.590622870143135e-05
37011,4.9427125131115525e-05
37012,1.1734273180991028e-09
37013,2.2196120788605138e-06
37014,3.961288990911348e-06
37015,0.041059440496465885
37016,2.3274230365403454e-05
37017,3.9436072798289866e-06
37018,3.526875904259224e-06
37019,1.452260276566008e-07
37020,6.946860365294488e-07
37021,8.701609706988052e-05
37022,4.9873778434168165e-06
37023,6.25811643407965e-08
37024,2.4269891694422396e-05
37025,5.155324594341594e-07
37026,0.0006312804176919858
37027,1.6121768197708858e-05
37028,0.00023609926149999104
37029,0.0005526758919788789
37030,8.109303697503023e-07
37031,2.2262638144109696e-07
37032,2.4120849868676195e-09
37033,4.1504093310119676e-05
37034,6.097097738220263e-08
37035,1.5600626726100928e-07
37036,0.001128743710979769
37037,0.00011782564990405838
37038,2.1936299376209535e-07
37039,4.097231687516934e-06
37040,0.0012412929035803433
37041,0.010760891185086965
37042,1.676016450601358e-07
37043,1.560861937745796e-06
37044,4.266637255076739e-05
37045,4.6209079817706546e-05
37046,2.684276588337547e-06
37047,1.677253274109881e-07
37048,6.693989879286809e-07
37049,6.74851222785937e-06
37050,1.69298001634648e-05
37051,0.0001712656039347672
37052,0.000892724406795759
37053,1.52054341805054e-06
37054,3.669689789046906e-07
37055,6.494350052325494e-07
37056,0.0004742560511098076
37057,4.796590655305534e-07
37058,0.00010272729652729748
37059,2.9216231653345503e-09
37060,7.378178155321346e-07
37061,8.472496001254325e-06
37062,0.0033530640557805076
37063,4.544176317954239e-06
37064,0.0004037070374495484
37065,0.00021404452748738804
37066,9.713979682665362e-07
37067,8.41393271285958e-08
37068,1.4077842481894028e-05
37069,9.690359009633157e-07
37070,8.132442550315496e-09
37071,0.00012883591314309428
37072,2.8913413422182585e-05
37073,5.3199007902127456e-05
37074,5.2249666874315014e-05
37075,3.936682407977098e-05
37076,0.8275402051166982
37077,0.0002344909630302528
37078,1.4161411562562506e-06
37079,0.004060921049796842
37080,9.067495431445212e-08
37081,9.182851616627552e-08
37082,0.022777150110526653
37083,2.18496414787359e-07
37084,0.0001662275419380772
37085,1.7923872707680713e-05
37086,0.007164598421563611
37087,2.482179776963972e-06
37088,0.00036084700384807656
37089,1.0946789767504708e-07
37090,1.8462947747306474e-07
37091,0.0001347426544714293
37092,2.7348378347864142e-08
37093,7.991353411032796e-06
37094,0.0023891227871539037
37095,4.195254670774766e-06
37096,1.3114805490811097e-06
37097,5.0978041740635205e-06
37098,5.558644595196714e-05
37099,8.271201155145375e-07
37100,1.4295041434767228e-07
37101,1.773441290217842e-05
37102,1.3835384090489295e-10
37103,6.109727439232576e-09
37104,1.5280430292071427e-05
37105,9.87210886294879e-07
37106,0.0006786614478573785
37107,0.0005112753841209246
37108,0.0002601876583543363
37109,0.34549433961272613
37110,1.123499223306227e-06
37111,6.592445139710127e-06
37112,9.460261579441172e-08
37113,1.5362050689790642e-05
37114,0.00014280205344402265
37115,1.8641150591729422e-07
37116,1.8343972816373857e-06
37117,4.440939030009334e-09
37118,0.00022247792105393658
37119,0.0009120964976692549
37120,1.8276612311556916e-06
37121,7.850968401584169e-05
37122,9.487107349180847e-06
37123,1.531033920273618e-05
37124,0.017720035319625897
37125,7.582330270940611e-08
37126,2.3994068799369856e-08
37127,6.404871535277504e-07
37128,7.347215190708647e-05
37129,0.16884052403312283
37130,4.3290761225771616e-08
37131,0.0030784511478624513
37132,3.511385594356305e-05
37133,3.958411934810817e-05
37134,0.0057754942435847495
37135,1.1462113605166332e-05
37136,3.2988275415569666e-08
37137,3.8862022956895775e-08
37138,2.382370221610519e-06
37139,0.00010222642864758136
37140,0.052477614283998456
37141,0.00395944965210846
37142,2.0918343614154228e-08
37143,1.69243915519752e-05
37144,0.005437666185648388
37145,1.0430274922868088e-05
37146,4.896894591321171e-06
37147,3.357572182600608e-05
37148,2.817930810576332e-11
37149,5.510522214156823e-08
37150,0.0005308478196423091
37151,0.0003587894140213388
37152,0.8201874093347538
37153,0.0026097103131256204
37154,1.2945577986616838e-07
37155,0.00019394397082357005
37156,6.602154057922529e-06
37157,7.946552207506521e-06
37158,2.081232406602815e-07
37159,0.0021431000607164048
37160,1.7731641244282875e-06
37161,4.797248665246895e-06
37162,2.470433970395209e-06
37163,3.371810247626964e-05
37164,0.006077512268901048
37165,1.6882930894995983e-08
37166,1.2201652743867e-07
37167,2.1364511172217948e-05
37168,0.0054301003049181396
37169,2.5989961389674275e-05
37170,0.00021527958631471902
37171,2.1510664220672614e-10
37172,0.01099566660504663
37173,1.589791979715292e-05
37174,0.0033674725886338797
37175,1.2322634710618814e-07
37176,1.587346104357008e-08
37177,6.641013958436125e-08
37178,8.952593355035563e-07
37179,0.0003740967124322782
37180,8.354442912856397e-06
37181,2.029193791293266e-07
37182,1.1597115301335885e-07
37183,1.9167706778955057e-07
37184,2.970844775592997e-05
37185,0.0002456928935113401
37186,4.699159349578192e-07
37187,5.72476921180875e-07
37188,0.0005296014861671446
37189,7.377234400423594e-05
37190,0.0005657293655637211
37191,5.812848603138669e-07
37192,4.594077737408575e-05
37193,0.00022238979613177097
37194,1.8274998310852386e-05
37195,0.0004745864917389003
37196,0.0007774570792842155
37197,1.136039071326679e-08
37198,1.9544875869590105e-07
37199,0.0034438202477525166
37200,0.026947528133357528
37201,1.4402161241473127e-05
37202,1.3550142089416785e-05
37203,0.012372664003168674
37204,0.0003019885880144358
37205,2.4929583383860276e-06
37206,0.0005708706613760475
37207,1.0001236395565975e-06
37208,4.731930851909693e-05
37209,0.0011453413027364562
37210,8.440684325202362e-06
37211,0.00028207741567327866
37212,0.015759612842394972
37213,0.025786011454248716
37214,0.0012415295833601804
37215,0.1650870026631238
37216,4.4030414359622464e-05
37217,2.3889929369839177e-07
37218,5.955752968091413e-06
37219,1.4169343191936398e-05
37220,3.0186427103406812e-06
37221,9.305891174138995e-05
37222,1.609086387368216e-06
37223,0.00020776645574622954
37224,0.09115918210416424
37225,1.070588208525767e-09
37226,0.0009499849547213157
37227,5.678073974171669e-10
37228,9.439202608755776e-07
37229,0.00046935659304041743
37230,3.890321590861287e-05
37231,5.660903995337718e-07
37232,0.00018530924534919014
37233,5.816490172346689e-06
37234,1.080898054918666e-06
37235,1.6607881975432114e-06
37236,6.861873036917792e-07
37237,1.9902164386391272e-07
37238,3.644495273874055e-05
37239,7.119877965885217e-07
37240,0.0012994255659712483
37241,0.00012214305077313481
37242,1.081699988090505e-05
37243,3.0200551831315244e-08
37244,8.326109568505294e-07
37245,6.830158297472695e-05
37246,0.011692876563352585
37247,0.0007061546454043433
37248,9.325402324369853e-10
37249,0.0007953437808572237
37250,2.0744412494416445e-05
37251,3.693631535516524e-05
37252,5.991651223012799e-05
37253,0.004756858901070958
37254,7.024635726180215e-05
37255,3.999748913410806e-05
37256,9.948655955156431e-08
37257,4.2640067046594925e-05
37258,0.24131552372430515
37259,0.0012154781960666662
37260,5.041649919429603e-08
37261,6.668065751285811e-08
37262,5.7697099421519965e-06
37263,3.418810800497501e-08
37264,0.0006320956493308759
37265,0.0038476669498557765
37266,1.661601760144761e-06
37267,0.00041029210963289454
37268,5.932980293548274e-06
37269,4.0452158087649515e-09
37270,1.3204601968333775e-07
37271,5.308990759338466e-07
37272,2.03156048110298e-07
37273,0.9620734574191917
37274,1.3814211567028095e-08
37275,3.5796407418528805e-07
37276,2.0465716569328134e-06
37277,2.2741480462565473e-05
37278,1.5744247422894963e-06
37279,8.578872611023839e-06
37280,0.034682164307532876
37281,0.007972325356777913
37282,3.197910486337686e-07
37283,0.0005287324782321586
37284,3.161073829167564e-05
37285,1.2640840282356386e-06
37286,4.737961945653784e-08
37287,0.0001226088278854824
37288,7.4531834144288556e-06
37289,0.0007646027437837398
37290,0.0004692092693435348
37291,3.6660121523456884e-05
37292,2.7309727110569043e-05
37293,7.516036603072563e-09
37294,4.642758087793488e-06
37295,9.894051857803636e-08
37296,0.012851240765314319
37297,5.0940961362146306e-08
37298,2.2905231436477735e-08
37299,0.030056365603681485
37300,1.764655080573152e-05
37301,0.25519320964417913
37302,6.121444254788501e-07
37303,1.825398201290476e-10
37304,0.0001149356012677156
37305,4.481544230456373e-07
37306,0.00025521899262726514
37307,5.986338315176159e-05
37308,1.1284281685684881e-08
37309,2.0822648966309492e-05
37310,1.321166895143186e-07
37311,0.0011023876712531095
37312,3.4039364880755124e-08
37313,3.123577600455303e-08
37314,1.3715926633734533e-07
37315,0.00013160862309039885
37316,3.36847338395493e-05
37317,2.6393396743892974e-05
37318,2.1665556674320227e-06
37319,2.663329364816149e-07
37320,0.0026851031168667913
37321,1.1073674476016385e-07
37322,1.1621019604970392e-07
37323,1.419683327499577e-06
37324,5.56290383059044e-11
37325,0.009060047984331276
37326,0.006519953789861008
37327,1.8649014561234208e-07
37328,1.6124754723676467e-07
37329,6.0030902673455866e-05
37330,0.00011100031276809452
37331,0.0005194165177327858
37332,1.0902908404380194e-06
37333,1.1485561956752146e-05
37334,0.048996894951701474
37335,1.7713337459839997e-06
37336,2.8648723816550866e-05
37337,0.015152410816917124
37338,5.0277718737698885e-08
37339,2.0199970714599404e-06
37340,0.0018620490929571456
37341,0.025700686104336828
37342,0.009290097431333261
37343,1.1846234249977102e-05
37344,4.845844190729906e-06
37345,8.880016095193897e-05
37346,4.3872828363125966e-05
37347,0.5153648705697886
37348,4.084769013836171e-08
37349,0.010835024535399404
37350,9.581806552325333e-06
37351,1.937339527115101e-06
37352,0.009670459732574835
37353,1.2413822726887622e-06
37354,1.4151363395356636e-05
37355,2.301023491001289e-06
37356,2.1051566224741477e-05
37357,2.6422612651521242e-05
37358,0.0034865870126728855
37359,5.2294786639744274e-05
37360,2.045055125250314e-08
37361,0.0021236223902524848
37362,0.003957948491819909
37363,2.208988702247686e-07
37364,1.3792787643435467e-07
37365,0.0005370444447977685
37366,3.73280610555406e-09
37367,0.0001533974730586708
37368,0.0478093565093995
37369,2.6534164326256865e-06
37370,3.905413218797599e-07
37371,0.0006644444666079623
37372,9.462077023688148e-05
37373,0.00044882959728397573
37374,0.00010287705855070313
37375,0.00036441772937929786
37376,6.612916763330453e-06
37377,0.0011954520396784967
37378,6.145906847197583e-07
37379,0.004405639124141772
37380,0.049220393960321226
37381,2.923701147457233e-06
37382,8.432254897501312e-05
37383,2.59707671919234e-07
37384,0.007635155452181663
37385,7.641318273816272e-07
37386,1.8111428832945252e-05
37387,8.398411394886795e-06
37388,9.6845811855451e-06
37389,7.947085552398793e-05
37390,3.675077925823069e-05
37391,1.1958992135900504e-06
37392,0.00011128785889772823
37393,2.402518337829102e-07
37394,7.729866028945161e-10
37395,8.044650254647041e-06
37396,1.9512736049398748e-06
37397,9.046641247540947e-07
37398,0.00012179528359437262
37399,2.242874868260213e-06
37400,1.6975874628614227e-07
37401,9.591933453296518e-07
37402,4.355889647683497e-06
37403,9.134455900360238e-06
37404,0.00039496577932513974
37405,0.027602946638041033
37406,0.00040216221592420437
37407,3.587855787650002e-05
37408,2.096035953510222e-05
37409,2.739651042595318e-07
37410,0.0020832932288086933
37411,0.0009471023451486746
37412,2.1423466391154912e-05
37413,8.000143897456242e-07
37414,2.6043006531027984e-06
37415,2.5221953301379287e-06
37416,0.012377848137234663
37417,5.858429946952985e-06
37418,9.350750065770691e-05
37419,1.4414476991681727e-06
37420,3.2397212721122757e-09
37421,6.087735470881465e-07
37422,9.318425633334801e-07
37423,0.02844457416874084
37424,0.00034739322814817455
37425,1.766916248441242e-08
37426,0.014437668323906482
37427,6.051701739040017e-08
37428,2.5773819041599957e-06
37429,0.04194306459687354
37430,9.892827215754933e-09
37431,0.00018904507061159496
37432,0.06182403308168581
37433,5.67240968179529e-06
37434,0.0036240601224071653
37435,1.9428131588202213e-06
37436,9.60857007994721e-07
37437,6.010792129784087e-06
37438,0.08552695093555146
37439,3.2004458765116506e-05
37440,5.072041520758695e-07
37441,0.00043273328722519706
37442,0.008398798303568072
37443,1.6771920322664424e-05
37444,3.349382959782694e-06
37445,0.014626105024018236
37446,1.1952787671319535e-10
37447,2.204478466702816e-06
37448,1.0619010816731735e-08
37449,0.0010482534040212493
37450,8.660081481998903e-06
37451,1.8666656766427305e-07
37452,0.008002280473550788
37453,0.006120644341945173
37454,3.133729702644727e-05
37455,3.9357685292887156e-06
37456,2.644211694466184e-06
37457,3.3337397761783684e-06
37458,7.863658460452074e-14
37459,3.304047328400111e-05
37460,2.7069570368975337e-07
37461,0.00011885966336612993
37462,7.831055352334156e-05
37463,2.1255330292257876e-08
37464,0.005539703916147567
37465,2.7769989123927186e-07
37466,1.3858257376296543e-07
37467,6.9193193078583085e-06
37468,2.096349358479052e-07
37469,0.0004695966545352409
37470,5.359305715446642e-07
37471,1.1323009279026873e-07
37472,0.001466728674778192
37473,0.005752452741925857
37474,1.492903837486796e-05
37475,7.027122234285965e-08
37476,5.775620771124307e-05
37477,4.3991324516026776e-08
37478,2.065639438102151e-07
37479,4.500814466680262e-07
37480,4.780336897740765e-05
37481,9.072504075275871e-06
37482,2.381707332013939e-05
37483,0.002229293462378467
37484,0.007572058843158642
37485,3.4171964456596767e-07
37486,0.00020200661016649734
37487,1.7481735403187098e-05
37488,5.1822803743436504e-08
37489,4.385045138367204e-06
37490,4.340853954580339e-05
37491,0.0029714481533600658
37492,8.15389388822998e-07
37493,0.00032887219430961404
37494,4.318728208409551e-07
37495,0.010272332403415848
37496,2.697551857354348e-06
37497,9.479171706429716e-06
37498,6.226041332464114e-06
37499,4.0098001783774994e-06
37500,1.2189541496199555e-07
37501,4.2697036915758056e-05
37502,0.0001645440040107546
37503,4.51529195717632e-05
